DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2018-07-19 09:00:00,1.1680118,1.1557782,1.120256,1.1304957,1.1563159,1.1216435
2018-07-19 10:00:00,1.1672279,1.1554096,1.1193882,1.1300282,1.1561947,1.1211513
2018-07-19 11:00:00,1.166685,1.1554078,1.1187289,1.1299219,1.1565374,1.1210521
2018-07-19 12:00:00,1.165825,1.154953,1.11775,1.1294032,1.1565039,1.1206536
2018-07-19 13:00:00,1.1658739,1.1552266,1.1174839,1.1294507,1.1571329,1.1208555
2018-07-19 14:00:00,1.1668118,1.1563509,1.1180631,1.130409,1.1587056,1.1219606
2018-07-19 15:00:00,1.1671815,1.156731,1.1182224,1.130878,1.1595926,1.1226666
2018-07-19 16:00:00,1.1675384,1.1569586,1.1184055,1.13122,1.1601918,1.1232977
2018-07-19 17:00:00,1.1700261,1.1591282,1.1204201,1.1333612,1.1627609,1.1256256
2018-07-19 18:00:00,1.1718351,1.1603519,1.1220261,1.1349536,1.1643426,1.1273797
2018-07-19 19:00:00,1.1724672,1.1606512,1.1228381,1.1359638,1.165039,1.128459
2018-07-19 20:00:00,1.1727078,1.1607008,1.1234279,1.1367271,1.165322,1.1291488
2018-07-19 21:00:00,1.172636,1.1605473,1.1238207,1.1372019,1.1652029,1.1294535
2018-07-19 22:00:00,1.1724119,1.160305,1.1241319,1.1374702,1.1648502,1.1295029
2018-07-19 23:00:00,1.1724535,1.1603645,1.1247003,1.1378702,1.1646905,1.1296105
2018-07-20 00:00:00,1.1724368,1.1602088,1.1251673,1.1379374,1.1642013,1.1294512
2018-07-20 01:00:00,1.1716396,1.1593622,1.1250157,1.1374407,1.1631832,1.1286924
2018-07-20 02:00:00,1.1712866,1.1592249,1.1251861,1.137545,1.162951,1.1284788
2018-07-20 03:00:00,1.1712561,1.1593254,1.1255895,1.1377501,1.1628461,1.1283932
2018-07-20 04:00:00,1.1718056,1.1600771,1.1264182,1.1384805,1.1634285,1.128841
2018-07-20 05:00:00,1.1725174,1.1608154,1.1273687,1.1391796,1.1639409,1.1293291
2018-07-20 06:00:00,1.1726907,1.1610372,1.1278589,1.1395322,1.1641104,1.1295123
2018-07-20 07:00:00,1.1721057,1.1606303,1.1276982,1.1393931,1.1637535,1.1291951
2018-07-20 08:00:00,1.1716528,1.1605011,1.1275749,1.1394342,1.1636587,1.1290442
2018-07-20 09:00:00,1.1719201,1.1610645,1.1279912,1.1399884,1.1641905,1.1294084
2018-07-20 10:00:00,1.1718678,1.1613193,1.1281303,1.1403018,1.1644732,1.129565
2018-07-20 11:00:00,1.1722904,1.1619345,1.1285652,1.1408333,1.1650717,1.1300048
2018-07-20 12:00:00,1.1745343,1.1643087,1.1305026,1.1429932,1.1676096,1.1320732
2018-07-20 13:00:00,1.1765659,1.1660931,1.1323755,1.1448088,1.1695569,1.1338787
2018-07-20 14:00:00,1.1776729,1.167152,1.1336364,1.1462379,1.1709378,1.1352682
2018-07-20 15:00:00,1.1781958,1.1677513,1.1345384,1.1473429,1.1718166,1.136283
2018-07-20 16:00:00,1.1783683,1.1679803,1.1352211,1.1480118,1.1721256,1.1367944
2018-07-20 17:00:00,1.1787176,1.1684413,1.1361016,1.1488194,1.1725737,1.1373879
2018-07-20 18:00:00,1.1794069,1.1691124,1.1372736,1.149731,1.1731024,1.1380578
2018-07-20 19:00:00,1.1797377,1.169498,1.1381959,1.1504614,1.173355,1.1385309
2018-07-20 20:00:00,1.1796429,1.1695004,1.1387925,1.1508493,1.173201,1.1386397
2018-07-22 21:00:00,1.1793919,1.1692694,1.1391075,1.1508392,1.1726543,1.1383985
2018-07-22 22:00:00,1.1795566,1.1693561,1.1396642,1.1509473,1.1723096,1.1383207
2018-07-22 23:00:00,1.1799513,1.1697997,1.1404135,1.1514026,1.1724005,1.1385493
2018-07-23 00:00:00,1.1803086,1.1701944,1.141056,1.1518083,1.172492,1.1387806
2018-07-23 01:00:00,1.1804764,1.1703376,1.1414692,1.1519753,1.1723548,1.1388192
2018-07-23 02:00:00,1.1802909,1.1702116,1.1415367,1.1519073,1.1720017,1.1386359
2018-07-23 03:00:00,1.1803252,1.170327,1.1416855,1.1519537,1.1718551,1.1385838
2018-07-23 04:00:00,1.1801789,1.170234,1.1416286,1.1517439,1.1714631,1.1382796
2018-07-23 05:00:00,1.1797444,1.169912,1.141299,1.1513382,1.1709226,1.1377846
2018-07-23 06:00:00,1.1791769,1.1696241,1.1408057,1.1509967,1.170525,1.1373395
2018-07-23 07:00:00,1.1793896,1.1700805,1.1408937,1.1512742,1.1709065,1.1375027
2018-07-23 08:00:00,1.1787065,1.169597,1.1402656,1.1508708,1.1705018,1.1370234
2018-07-23 09:00:00,1.1774362,1.1687467,1.1390567,1.1501586,1.1698786,1.1362516
2018-07-23 10:00:00,1.1769867,1.1688464,1.1384573,1.1501765,1.1702265,1.13621
2018-07-23 11:00:00,1.1770189,1.1692412,1.1382629,1.1503386,1.1707362,1.1363648
2018-07-23 12:00:00,1.177357,1.1699271,1.1383708,1.1508241,1.1716177,1.1368889
2018-07-23 13:00:00,1.1771982,1.1699144,1.138142,1.1507919,1.1718638,1.1369588
2018-07-23 14:00:00,1.1770684,1.1698908,1.1379,1.1507397,1.17207,1.1370271
2018-07-23 15:00:00,1.1767969,1.1697233,1.1376282,1.1506304,1.1721433,1.1370347
2018-07-23 16:00:00,1.1764361,1.169215,1.1372058,1.1500943,1.1717107,1.1366984
2018-07-23 17:00:00,1.1758125,1.1685784,1.1365889,1.1495031,1.1712532,1.1362672
2018-07-23 18:00:00,1.1751975,1.1679269,1.1359776,1.1488599,1.1707089,1.1357933
2018-07-23 19:00:00,1.174875,1.1676191,1.1355878,1.1484708,1.1704826,1.1355709
2018-07-23 20:00:00,1.1746907,1.1673661,1.1353205,1.1480914,1.1702371,1.1353749
2018-07-23 21:00:00,1.174537,1.1670761,1.1350664,1.1476572,1.1699128,1.1351612
2018-07-23 22:00:00,1.1745377,1.1668876,1.1348968,1.1472856,1.1696448,1.1350304
2018-07-23 23:00:00,1.1746548,1.1666291,1.1347485,1.1467555,1.1691811,1.1347803
2018-07-24 00:00:00,1.1747012,1.1663268,1.1345565,1.1462313,1.1687014,1.1345266
2018-07-24 01:00:00,1.1749544,1.1661146,1.1345065,1.1457387,1.1682231,1.134306
2018-07-24 02:00:00,1.1748304,1.1655891,1.134125,1.1450429,1.1675242,1.1338606
2018-07-24 03:00:00,1.1746002,1.1650375,1.1336391,1.1443367,1.1668032,1.1333712
2018-07-24 04:00:00,1.1740462,1.1642756,1.1328796,1.1434642,1.1658934,1.1326734
2018-07-24 05:00:00,1.1738765,1.1639717,1.1323586,1.1429002,1.1653966,1.1322292
2018-07-24 06:00:00,1.1729966,1.1629934,1.1313194,1.1418468,1.1643435,1.1312599
2018-07-24 07:00:00,1.1735678,1.1636217,1.1313978,1.1422193,1.1650561,1.131621
2018-07-24 08:00:00,1.1736094,1.1638294,1.1311709,1.1424551,1.1655408,1.1318066
2018-07-24 09:00:00,1.1738995,1.1641904,1.1311171,1.1427282,1.166081,1.1320863
2018-07-24 10:00:00,1.1750424,1.1653757,1.1318045,1.1436808,1.1673958,1.1330131
2018-07-24 11:00:00,1.1759039,1.1662036,1.1324645,1.144485,1.1684116,1.1338129
2018-07-24 12:00:00,1.1758484,1.1661849,1.132515,1.144689,1.1686848,1.13399
2018-07-24 13:00:00,1.1760458,1.1665795,1.1328455,1.1452903,1.1694037,1.1344957
2018-07-24 14:00:00,1.1763005,1.1669466,1.1333598,1.1458938,1.1700026,1.1349686
2018-07-24 15:00:00,1.1757425,1.1664287,1.1333054,1.1457833,1.1697081,1.1347085
2018-07-24 16:00:00,1.1749223,1.165865,1.1329767,1.1456008,1.1693591,1.1343644
2018-07-24 17:00:00,1.1742992,1.165422,1.1328487,1.1454127,1.1689899,1.134003
2018-07-24 18:00:00,1.173876,1.1651604,1.1328341,1.1452668,1.1687205,1.1337173
2018-07-24 19:00:00,1.1737654,1.1652038,1.13305,1.1453614,1.1687533,1.133738
2018-07-24 20:00:00,1.1736536,1.1650524,1.1331652,1.1451877,1.168508,1.1335989
2018-07-24 21:00:00,1.1736495,1.1649358,1.1333367,1.1450185,1.1682699,1.1335177
2018-07-24 22:00:00,1.1737146,1.1646914,1.1334534,1.1446286,1.1677686,1.1333071
2018-07-24 23:00:00,1.1739378,1.1646124,1.1336536,1.1443684,1.1674225,1.1332254
2018-07-25 00:00:00,1.1743753,1.1645695,1.1339096,1.144083,1.1670263,1.1331882
2018-07-25 01:00:00,1.1748008,1.1644678,1.1340632,1.1437593,1.166575,1.1331006
2018-07-25 02:00:00,1.1748108,1.1641079,1.1338685,1.1433294,1.1659777,1.1328746
2018-07-25 03:00:00,1.1745017,1.1635294,1.1332954,1.1426578,1.1651576,1.1323975
2018-07-25 04:00:00,1.1741642,1.1629009,1.132628,1.1418006,1.1641802,1.1317017
2018-07-25 05:00:00,1.1742582,1.162801,1.1322504,1.1413472,1.1637517,1.1313783
2018-07-25 06:00:00,1.1747596,1.1631407,1.1322407,1.1413153,1.1638414,1.1314272
2018-07-25 07:00:00,1.1748812,1.1630253,1.1319056,1.1409132,1.1635294,1.1311429
2018-07-25 08:00:00,1.1750141,1.1631175,1.1316072,1.1407416,1.1635413,1.1310256
2018-07-25 09:00:00,1.1754588,1.1636144,1.1316588,1.1409714,1.1640172,1.1312398
2018-07-25 10:00:00,1.1754726,1.1637206,1.1315075,1.1409916,1.164205,1.1312176
2018-07-25 11:00:00,1.1756299,1.1638632,1.1314827,1.1409646,1.1643009,1.1311522
2018-07-25 12:00:00,1.1757439,1.1641171,1.1315482,1.1411345,1.1646087,1.1312134
2018-07-25 13:00:00,1.1760188,1.1644901,1.1317803,1.1414402,1.165038,1.1313925
2018-07-25 14:00:00,1.1754538,1.1640319,1.1314138,1.1411619,1.1647391,1.1309806
2018-07-25 15:00:00,1.1748366,1.1635928,1.1309178,1.140836,1.1644332,1.130524
2018-07-25 16:00:00,1.1743749,1.1634585,1.1306314,1.1408339,1.1644932,1.1303574
2018-07-25 17:00:00,1.1749549,1.164163,1.1310899,1.1414008,1.1652784,1.1308203
2018-07-25 18:00:00,1.1757077,1.1650548,1.1318121,1.1422974,1.1663457,1.1316284
2018-07-25 19:00:00,1.1776637,1.1668874,1.1335009,1.1440346,1.1683565,1.1333122
2018-07-25 20:00:00,1.178911,1.1679786,1.1347708,1.1453927,1.1697481,1.1346098
2018-07-25 21:00:00,1.1793624,1.1682853,1.1354303,1.1461442,1.1703308,1.1353331
2018-07-25 22:00:00,1.179781,1.1686591,1.1361468,1.1469303,1.1708776,1.1360195
2018-07-25 23:00:00,1.1802342,1.1691401,1.1369592,1.1477648,1.1714267,1.1367022
2018-07-26 00:00:00,1.1803373,1.1692272,1.137559,1.1482172,1.1714866,1.1369948
2018-07-26 01:00:00,1.1804409,1.1692474,1.1381637,1.1485205,1.1713672,1.137124
2018-07-26 02:00:00,1.1803504,1.1692272,1.138622,1.1487836,1.1712345,1.1371498
2018-07-26 03:00:00,1.1801664,1.1690874,1.1389854,1.1488874,1.1709212,1.1370456
2018-07-26 04:00:00,1.1799973,1.16888,1.1392654,1.1488036,1.1704221,1.1368023
2018-07-26 05:00:00,1.1798949,1.168891,1.139593,1.1489363,1.1702225,1.1367528
2018-07-26 06:00:00,1.179665,1.1686678,1.1397215,1.1488225,1.1697838,1.1364982
2018-07-26 07:00:00,1.1796557,1.1687429,1.1399182,1.1489497,1.1696798,1.1364766
2018-07-26 08:00:00,1.1790667,1.1682456,1.1395754,1.1486,1.1690506,1.1360149
2018-07-26 09:00:00,1.1784757,1.1678331,1.1390953,1.1482226,1.1685147,1.1355454
2018-07-26 10:00:00,1.1779047,1.1675005,1.1385666,1.1478181,1.1680527,1.1350477
2018-07-26 11:00:00,1.1774914,1.1673727,1.1380855,1.1475363,1.1678491,1.1347376
2018-07-26 12:00:00,1.1770723,1.1671555,1.1375726,1.1472281,1.1676707,1.134412
2018-07-26 13:00:00,1.1761322,1.1665472,1.136585,1.1466825,1.1672822,1.1338336
2018-07-26 14:00:00,1.1744376,1.1652956,1.1349993,1.1456445,1.1663799,1.1327636
2018-07-26 15:00:00,1.1728126,1.1644256,1.1334113,1.1449093,1.1659527,1.1319584
2018-07-26 16:00:00,1.1720616,1.1643454,1.132445,1.1446613,1.1662061,1.1316854
2018-07-26 17:00:00,1.1713816,1.1643208,1.1316001,1.1445105,1.1665924,1.1315763
2018-07-26 18:00:00,1.1706086,1.1638552,1.1305913,1.1438596,1.1664569,1.1311519
2018-07-26 19:00:00,1.1699483,1.1635286,1.129736,1.1433774,1.1665156,1.1309103
2018-07-26 20:00:00,1.1696291,1.1632581,1.1290928,1.1428275,1.1664788,1.130699
2018-07-26 21:00:00,1.1695613,1.1631017,1.1286798,1.1424077,1.166501,1.1306738
2018-07-26 22:00:00,1.1697712,1.1628028,1.1284113,1.1417408,1.166142,1.1305152
2018-07-26 23:00:00,1.1700401,1.1624175,1.1281658,1.1410128,1.1656398,1.1303347
2018-07-27 00:00:00,1.1700897,1.1618277,1.127746,1.1401753,1.1649237,1.1300393
2018-07-27 01:00:00,1.1702619,1.1612573,1.1273503,1.1392912,1.1641334,1.1296734
2018-07-27 02:00:00,1.1705925,1.1608517,1.1270682,1.1385517,1.1634547,1.1294018
2018-07-27 03:00:00,1.1707282,1.1603625,1.1266572,1.1378301,1.162723,1.1290964
2018-07-27 04:00:00,1.1706963,1.1598055,1.1260706,1.1370182,1.1618853,1.1286092
2018-07-27 05:00:00,1.1706929,1.1592284,1.1255064,1.1361227,1.1609232,1.1279798
2018-07-27 06:00:00,1.1704757,1.1585537,1.1247562,1.135141,1.1599138,1.1272017
2018-07-27 07:00:00,1.1704285,1.1582645,1.1242234,1.134555,1.1593705,1.1266828
2018-07-27 08:00:00,1.1696918,1.1574421,1.1231868,1.1336066,1.1584455,1.1257288
2018-07-27 09:00:00,1.1690177,1.1569033,1.1222265,1.1329093,1.157832,1.1249288
2018-07-27 10:00:00,1.1687771,1.1567781,1.1216017,1.1324799,1.1575537,1.1243768
2018-07-27 11:00:00,1.1686592,1.1568251,1.1210933,1.132212,1.1574861,1.1239997
2018-07-27 12:00:00,1.1690834,1.1573914,1.1210983,1.1324346,1.1580058,1.1241082
2018-07-27 13:00:00,1.1701045,1.1584296,1.1215732,1.1330984,1.1590606,1.1247056
2018-07-27 14:00:00,1.1709932,1.1592404,1.1220962,1.133729,1.1599615,1.1253045
2018-07-27 15:00:00,1.1718429,1.1599011,1.1226324,1.1342556,1.1607052,1.1258268
2018-07-27 16:00:00,1.1722357,1.1601166,1.1229129,1.1344839,1.1610434,1.126048
2018-07-27 17:00:00,1.1723707,1.16017,1.1230649,1.1346074,1.1612337,1.1261493
2018-07-27 18:00:00,1.1723887,1.160213,1.1232562,1.1347603,1.1613774,1.1262305
2018-07-27 19:00:00,1.1726533,1.1603956,1.1236483,1.1349332,1.1615106,1.126335
2018-07-27 20:00:00,1.1728108,1.1603667,1.1239911,1.1349072,1.1613412,1.1262484
2018-07-29 21:00:00,1.1728234,1.1603569,1.1242883,1.1349812,1.1612571,1.1262139
2018-07-29 22:00:00,1.1728967,1.1603758,1.1245838,1.1350297,1.1611397,1.1261818
2018-07-29 23:00:00,1.1730481,1.1602597,1.1248356,1.1347969,1.1607041,1.1259307
2018-07-30 00:00:00,1.1732457,1.1602018,1.1250798,1.1346068,1.1603451,1.1257424
2018-07-30 01:00:00,1.1732863,1.159989,1.1251969,1.1343136,1.1598641,1.1254503
2018-07-30 02:00:00,1.172986,1.1595883,1.1250186,1.1339115,1.1593,1.1250423
2018-07-30 03:00:00,1.1729219,1.1593952,1.1249332,1.1335702,1.1588607,1.1247077
2018-07-30 04:00:00,1.172929,1.1593373,1.1248472,1.1333158,1.1585652,1.1244719
2018-07-30 05:00:00,1.1733496,1.1596513,1.1250584,1.1333562,1.1586556,1.1245334
2018-07-30 06:00:00,1.1733804,1.1595337,1.124942,1.1330761,1.1583769,1.1243113
2018-07-30 07:00:00,1.173803,1.1599332,1.1251489,1.1333497,1.158786,1.1246147
2018-07-30 08:00:00,1.1743683,1.1604538,1.1254983,1.1337831,1.1593549,1.1250597
2018-07-30 09:00:00,1.1753424,1.1613622,1.1262118,1.1345832,1.1603193,1.1258473
2018-07-30 10:00:00,1.1758527,1.1618248,1.1266226,1.1351179,1.1608994,1.1263775
2018-07-30 11:00:00,1.1763031,1.1621958,1.1270173,1.135545,1.1612991,1.1267661
2018-07-30 12:00:00,1.1770043,1.1629817,1.1277165,1.1364162,1.1621901,1.1275164
2018-07-30 13:00:00,1.178005,1.1639855,1.128735,1.137513,1.1632824,1.1284801
2018-07-30 14:00:00,1.1787802,1.1647372,1.1296728,1.1384736,1.1641564,1.1292839
2018-07-30 15:00:00,1.1794221,1.1654732,1.1306199,1.1395097,1.1650679,1.1300992
2018-07-30 16:00:00,1.179703,1.1658627,1.1313503,1.1402774,1.1656106,1.1306472
2018-07-30 17:00:00,1.1797025,1.1659079,1.1318822,1.1406856,1.1657096,1.1308613
2018-07-30 18:00:00,1.1795369,1.1659433,1.1323615,1.1410751,1.1657524,1.1309752
2018-07-30 19:00:00,1.1792495,1.1657398,1.1326565,1.1411066,1.165413,1.1307613
2018-07-30 20:00:00,1.1790214,1.1656344,1.1329985,1.1411973,1.165132,1.1306212
2018-07-30 21:00:00,1.178847,1.1657068,1.1333649,1.1414499,1.1650845,1.1306279
2018-07-30 22:00:00,1.1789513,1.1658046,1.133787,1.141547,1.1649098,1.1305867
2018-07-30 23:00:00,1.179046,1.1658653,1.1341138,1.1415765,1.1647009,1.1305342
2018-07-31 00:00:00,1.1791568,1.165923,1.1343809,1.1415782,1.1645066,1.1304897
2018-07-31 01:00:00,1.1790953,1.1658111,1.1344427,1.1414511,1.164222,1.1303635
2018-07-31 02:00:00,1.1789361,1.1655594,1.1343224,1.1411396,1.1637968,1.1301252
2018-07-31 03:00:00,1.1787599,1.1653373,1.1341449,1.140832,1.1634346,1.129899
2018-07-31 04:00:00,1.1788749,1.1654371,1.1341528,1.1407814,1.1634682,1.1299176
2018-07-31 05:00:00,1.1788208,1.1654593,1.1340704,1.1407511,1.1635164,1.1299314
2018-07-31 06:00:00,1.1793065,1.1659493,1.134404,1.1411108,1.1640348,1.130344
2018-07-31 07:00:00,1.1795015,1.1661681,1.1344892,1.1413333,1.1643864,1.1306196
2018-07-31 08:00:00,1.1799899,1.1668066,1.1349,1.1420299,1.1652398,1.1312673
2018-07-31 09:00:00,1.1802737,1.1671478,1.1351879,1.1425002,1.1657596,1.1316904
2018-07-31 10:00:00,1.1806476,1.1678331,1.1356521,1.143412,1.1667551,1.1324902
2018-07-31 11:00:00,1.181221,1.1685688,1.1363254,1.1443385,1.1676904,1.1332989
2018-07-31 12:00:00,1.1815169,1.1689667,1.1368109,1.1450175,1.1682763,1.1338534
2018-07-31 13:00:00,1.1807132,1.1682844,1.1364677,1.1448576,1.1678565,1.1335452
2018-07-31 14:00:00,1.1795559,1.1676493,1.1358557,1.1448048,1.1676052,1.1332439
2018-07-31 15:00:00,1.1785946,1.1672773,1.1353587,1.1448532,1.1675552,1.133027
2018-07-31 16:00:00,1.177871,1.1671284,1.1350502,1.1449882,1.1676544,1.1329393
2018-07-31 17:00:00,1.1771517,1.1667616,1.1346526,1.1447642,1.1674381,1.1326072
2018-07-31 18:00:00,1.1767368,1.1667405,1.1345406,1.1448454,1.1675992,1.1326042
2018-07-31 19:00:00,1.1765059,1.166713,1.1345469,1.1448433,1.1676745,1.1325914
2018-07-31 20:00:00,1.1762317,1.1664325,1.1344743,1.1445988,1.1674539,1.1324303
2018-07-31 21:00:00,1.1758562,1.1660473,1.1342144,1.1442547,1.1671646,1.1322242
2018-07-31 22:00:00,1.175587,1.1657703,1.1340483,1.1440175,1.1669459,1.132139
2018-07-31 23:00:00,1.1755018,1.1655818,1.1339314,1.1437627,1.1667296,1.1320816
2018-08-01 00:00:00,1.1756138,1.1653934,1.1338876,1.1434208,1.166382,1.132021
2018-08-01 01:00:00,1.1756744,1.1650276,1.1337445,1.1428652,1.1657941,1.1317565
2018-08-01 02:00:00,1.1755059,1.1645522,1.1333631,1.1422743,1.1651965,1.1314633
2018-08-01 03:00:00,1.1751425,1.1640038,1.1328113,1.1416401,1.1645596,1.1310546
2018-08-01 04:00:00,1.1747665,1.1635205,1.1322201,1.1410556,1.1639717,1.1306639
2018-08-01 05:00:00,1.1746012,1.1631836,1.1317192,1.1405023,1.1634488,1.1302981
2018-08-01 06:00:00,1.1745204,1.1629145,1.1312695,1.1399953,1.1629977,1.1299542
2018-08-01 07:00:00,1.1746874,1.1629484,1.1310124,1.1397883,1.1629232,1.1298791
2018-08-01 08:00:00,1.1747572,1.1628882,1.1307139,1.1395518,1.1627853,1.1297438
2018-08-01 09:00:00,1.1748135,1.1627804,1.1303289,1.1391855,1.1625259,1.1294799
2018-08-01 10:00:00,1.1748874,1.1628623,1.1300526,1.139072,1.1625315,1.1294013
2018-08-01 11:00:00,1.1749587,1.162852,1.1297666,1.1388246,1.1624036,1.1292048
2018-08-01 12:00:00,1.1752403,1.1631527,1.1297505,1.1389579,1.1627004,1.1293366
2018-08-01 13:00:00,1.1751307,1.1628664,1.1293883,1.1385397,1.1623393,1.1289499
2018-08-01 14:00:00,1.1748643,1.1625857,1.1289645,1.1382258,1.1620812,1.1285964
2018-08-01 15:00:00,1.1742605,1.1621916,1.1283365,1.1379129,1.1618044,1.1281779
2018-08-01 16:00:00,1.1737933,1.1619679,1.1278281,1.1376884,1.1616482,1.1278349
2018-08-01 17:00:00,1.1734214,1.1616961,1.1273367,1.1372889,1.1613559,1.1273634
2018-08-01 18:00:00,1.1733406,1.1617559,1.1271126,1.1371973,1.1614436,1.1271926
2018-08-01 19:00:00,1.17323,1.1617266,1.1268946,1.1370585,1.1614444,1.1270313
2018-08-01 20:00:00,1.1730375,1.1616278,1.1266047,1.1368579,1.1613926,1.1268367
2018-08-01 21:00:00,1.1731244,1.161683,1.1265156,1.1367131,1.1614145,1.1267341
2018-08-01 22:00:00,1.1733738,1.1618518,1.1265507,1.1366731,1.1615359,1.1267891
2018-08-01 23:00:00,1.1736523,1.1618786,1.1266019,1.1364894,1.1614498,1.1267447
2018-08-02 00:00:00,1.1738932,1.1617706,1.1266327,1.1361927,1.1611872,1.1266223
2018-08-02 01:00:00,1.1740973,1.1617006,1.1266105,1.1359736,1.1610112,1.1265745
2018-08-02 02:00:00,1.1739233,1.1611176,1.1262627,1.1352925,1.16026,1.1260864
2018-08-02 03:00:00,1.1734906,1.1604877,1.1257014,1.134617,1.1595368,1.1255473
2018-08-02 04:00:00,1.1729466,1.1598885,1.1250422,1.1339599,1.1588722,1.1249555
2018-08-02 05:00:00,1.1727419,1.159457,1.1244994,1.1332471,1.1581984,1.1243778
2018-08-02 06:00:00,1.1720082,1.1586637,1.1236322,1.1323807,1.157348,1.123564
2018-08-02 07:00:00,1.1713268,1.1580803,1.1227297,1.1316797,1.1567689,1.1228882
2018-08-02 08:00:00,1.1704445,1.1573606,1.1216816,1.1308709,1.1561137,1.1220688
2018-08-02 09:00:00,1.1694322,1.1566769,1.1205082,1.1301243,1.1556128,1.1213233
2018-08-02 10:00:00,1.1690158,1.15661,1.1197857,1.1298411,1.15574,1.1210495
2018-08-02 11:00:00,1.1686053,1.1564783,1.1191474,1.1295786,1.1559147,1.1208187
2018-08-02 12:00:00,1.1685867,1.1566795,1.1188201,1.1296214,1.1564944,1.1209562
2018-08-02 13:00:00,1.16871,1.1569945,1.1186862,1.1298149,1.1572087,1.1212779
2018-08-02 14:00:00,1.1683956,1.1568924,1.1183431,1.1297969,1.1576177,1.1213975
2018-08-02 15:00:00,1.1682469,1.156899,1.1181756,1.1298352,1.1580153,1.1215603
2018-08-02 16:00:00,1.1681187,1.1568922,1.1180834,1.1299036,1.1583681,1.1217568
2018-08-02 17:00:00,1.1677477,1.1564823,1.1178144,1.1296183,1.1582295,1.1216409
2018-08-02 18:00:00,1.167017,1.1555092,1.1171647,1.1287391,1.1573936,1.1209798
2018-08-02 19:00:00,1.1664491,1.1549667,1.1166763,1.1283287,1.1570859,1.1207256
2018-08-02 20:00:00,1.1658809,1.1543641,1.1161789,1.1278337,1.1566242,1.1203959
2018-08-02 21:00:00,1.1654377,1.1537621,1.1156999,1.1272207,1.1560245,1.1199942
2018-08-02 22:00:00,1.1651397,1.1532832,1.1152807,1.126655,1.1554961,1.1196597
2018-08-02 23:00:00,1.1650417,1.1529014,1.1149018,1.1260847,1.1549853,1.1194018
2018-08-03 00:00:00,1.1651424,1.152636,1.1146601,1.1255994,1.1545633,1.1192347
2018-08-03 01:00:00,1.1651725,1.1521769,1.1143034,1.1248969,1.1538657,1.1188697
2018-08-03 02:00:00,1.165359,1.1518348,1.1140062,1.124251,1.1532395,1.1185596
2018-08-03 03:00:00,1.1656127,1.1516937,1.1138304,1.1238586,1.1528591,1.1184213
2018-08-03 04:00:00,1.1659801,1.1515119,1.1136761,1.1233494,1.1523241,1.1181991
2018-08-03 05:00:00,1.1661851,1.1513413,1.1134301,1.1229274,1.1518767,1.1179785
2018-08-03 06:00:00,1.1659273,1.1506015,1.1127472,1.1219674,1.150805,1.1172341
2018-08-03 07:00:00,1.1652291,1.1496338,1.1117114,1.1208991,1.149652,1.1162533
2018-08-03 08:00:00,1.1651883,1.1494576,1.1111829,1.1204844,1.1492838,1.115815
2018-08-03 09:00:00,1.1650902,1.149432,1.1106492,1.1202924,1.1491883,1.1155348
2018-08-03 10:00:00,1.1653242,1.1495996,1.1103653,1.1201475,1.1491549,1.1153314
2018-08-03 11:00:00,1.1663128,1.1507226,1.1107961,1.1209928,1.1502861,1.1160387
2018-08-03 12:00:00,1.167268,1.1515427,1.1112629,1.1216441,1.1511165,1.1165817
2018-08-03 13:00:00,1.1668739,1.1512183,1.1107773,1.1215788,1.1511276,1.1163534
2018-08-03 14:00:00,1.1669905,1.1517116,1.1107874,1.1222925,1.1520548,1.116803
2018-08-03 15:00:00,1.1673689,1.1525332,1.1111883,1.123341,1.1532863,1.1175058
2018-08-03 16:00:00,1.1676149,1.1531914,1.1115794,1.1242416,1.1542993,1.1180964
2018-08-03 17:00:00,1.1673118,1.1533617,1.1117009,1.1247904,1.154848,1.1183295
2018-08-03 18:00:00,1.1667583,1.1532567,1.1116832,1.1250361,1.1550608,1.1182693
2018-08-03 19:00:00,1.1660025,1.1529723,1.1115159,1.125068,1.1550744,1.1180512
2018-08-03 20:00:00,1.1652672,1.1525136,1.1113557,1.1248021,1.1547636,1.1176149
2018-08-05 21:00:00,1.1647551,1.1522572,1.1113286,1.1246235,1.1545918,1.1173366
2018-08-05 22:00:00,1.16434,1.1518494,1.1113335,1.1242235,1.154159,1.1169425
2018-08-05 23:00:00,1.1642333,1.1516317,1.1114912,1.1239294,1.1538489,1.116751
2018-08-06 00:00:00,1.1642463,1.1513536,1.111616,1.1235087,1.153395,1.1165429
2018-08-06 01:00:00,1.1644121,1.1512485,1.1117344,1.123234,1.1531453,1.1165305
2018-08-06 02:00:00,1.1645141,1.1508908,1.1117277,1.1226943,1.1525443,1.1163031
2018-08-06 03:00:00,1.1646218,1.1504835,1.1115954,1.1220582,1.1518365,1.1160336
2018-08-06 04:00:00,1.1644568,1.1498812,1.1111606,1.1212478,1.1509615,1.1155719
2018-08-06 05:00:00,1.1642089,1.1493149,1.1105739,1.1204607,1.1501569,1.1151162
2018-08-06 06:00:00,1.1641747,1.1489018,1.1100934,1.1197333,1.1494827,1.1147013
2018-08-06 07:00:00,1.1641589,1.1487021,1.109661,1.1193072,1.1491863,1.1145171
