DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-06-19 22:00:00,1.43217,1.43763,1.43148,1.42703,1.41715,1.4314
2011-06-19 23:00:00,1.43611,1.43766,1.43301,1.42613,1.41539,1.43109
2011-06-20 00:00:00,1.43571,1.43775,1.43194,1.42642,1.41159,1.42957
2011-06-20 01:00:00,1.434,1.43603,1.42999,1.42521,1.41337,1.42981
2011-06-20 02:00:00,1.43313,1.43705,1.43105,1.42513,1.41277,1.43033
2011-06-20 03:00:00,1.43308,1.4368,1.43027,1.4258,1.41269,1.42934
2011-06-20 04:00:00,1.43369,1.43784,1.43031,1.42609,1.4123,1.42938
2011-06-20 05:00:00,1.43431,1.43896,1.42971,1.42516,1.41313,1.42692
2011-06-20 06:00:00,1.43603,1.44083,1.42984,1.42397,1.41368,1.42637
2011-06-20 07:00:00,1.43639,1.44015,1.42648,1.42084,1.41343,1.43177
2011-06-20 08:00:00,1.43423,1.44003,1.42784,1.43031,1.41841,1.42784
2011-06-20 09:00:00,1.43248,1.43637,1.42463,1.42744,1.41953,1.42674
2011-06-20 10:00:00,1.43626,1.43693,1.42217,1.42036,1.42135,1.42683
2011-06-20 11:00:00,1.43662,1.4399,1.42233,1.42056,1.41968,1.42646
2011-06-20 12:00:00,1.43858,1.43873,1.417,1.42384,1.41858,1.43159
2011-06-20 13:00:00,1.43645,1.44124,1.41445,1.42024,1.42252,1.43227
2011-06-20 14:00:00,1.43713,1.4434,1.41475,1.41632,1.428,1.43613
2011-06-20 15:00:00,1.43985,1.44024,1.41651,1.41877,1.42805,1.43672
2011-06-20 16:00:00,1.43977,1.44141,1.41876,1.4173,1.42609,1.43544
2011-06-20 17:00:00,1.43889,1.44018,1.41838,1.41879,1.42628,1.43583
2011-06-20 18:00:00,1.44166,1.43751,1.42171,1.41717,1.4264,1.43629
2011-06-20 19:00:00,1.44042,1.4356,1.42588,1.41761,1.42798,1.4363
2011-06-20 20:00:00,1.44101,1.4354,1.42558,1.41828,1.42865,1.43702
2011-06-20 21:00:00,1.43998,1.43344,1.42633,1.41887,1.42865,1.43674
2011-06-20 22:00:00,1.43763,1.43148,1.42703,1.41715,1.4314,1.43554
2011-06-20 23:00:00,1.43766,1.43301,1.42613,1.41539,1.43109,1.43567
2011-06-21 00:00:00,1.43775,1.43194,1.42642,1.41159,1.42957,1.43548
2011-06-21 01:00:00,1.43603,1.42999,1.42521,1.41337,1.42981,1.43531
2011-06-21 02:00:00,1.43705,1.43105,1.42513,1.41277,1.43033,1.43474
2011-06-21 03:00:00,1.4368,1.43027,1.4258,1.41269,1.42934,1.43503
2011-06-21 04:00:00,1.43784,1.43031,1.42609,1.4123,1.42938,1.43713
2011-06-21 05:00:00,1.43896,1.42971,1.42516,1.41313,1.42692,1.43672
2011-06-21 06:00:00,1.44083,1.42984,1.42397,1.41368,1.42637,1.43845
2011-06-21 07:00:00,1.44015,1.42648,1.42084,1.41343,1.43177,1.43945
2011-06-21 08:00:00,1.44003,1.42784,1.43031,1.41841,1.42784,1.4379
2011-06-21 09:00:00,1.43637,1.42463,1.42744,1.41953,1.42674,1.44042
2011-06-21 10:00:00,1.43693,1.42217,1.42036,1.42135,1.42683,1.44282
2011-06-21 11:00:00,1.4399,1.42233,1.42056,1.41968,1.42646,1.44109
2011-06-21 12:00:00,1.43873,1.417,1.42384,1.41858,1.43159,1.44091
2011-06-21 13:00:00,1.44124,1.41445,1.42024,1.42252,1.43227,1.43666
2011-06-21 14:00:00,1.4434,1.41475,1.41632,1.428,1.43613,1.43955
2011-06-21 15:00:00,1.44024,1.41651,1.41877,1.42805,1.43672,1.44265
2011-06-21 16:00:00,1.44141,1.41876,1.4173,1.42609,1.43544,1.44191
2011-06-21 17:00:00,1.44018,1.41838,1.41879,1.42628,1.43583,1.44313
2011-06-21 18:00:00,1.43751,1.42171,1.41717,1.4264,1.43629,1.44265
2011-06-21 19:00:00,1.4356,1.42588,1.41761,1.42798,1.4363,1.44298
2011-06-21 20:00:00,1.4354,1.42558,1.41828,1.42865,1.43702,1.44341
2011-06-21 21:00:00,1.43344,1.42633,1.41887,1.42865,1.43674,1.44339
2011-06-21 22:00:00,1.43148,1.42703,1.41715,1.4314,1.43554,1.44773
2011-06-21 23:00:00,1.43301,1.42613,1.41539,1.43109,1.43567,1.44632
2011-06-22 00:00:00,1.43194,1.42642,1.41159,1.42957,1.43548,1.44699
2011-06-22 01:00:00,1.42999,1.42521,1.41337,1.42981,1.43531,1.44658
2011-06-22 02:00:00,1.43105,1.42513,1.41277,1.43033,1.43474,1.44971
2011-06-22 03:00:00,1.43027,1.4258,1.41269,1.42934,1.43503,1.45075
2011-06-22 04:00:00,1.43031,1.42609,1.4123,1.42938,1.43713,1.45114
2011-06-22 05:00:00,1.42971,1.42516,1.41313,1.42692,1.43672,1.45026
2011-06-22 06:00:00,1.42984,1.42397,1.41368,1.42637,1.43845,1.44953
2011-06-22 07:00:00,1.42648,1.42084,1.41343,1.43177,1.43945,1.44892
2011-06-22 08:00:00,1.42784,1.43031,1.41841,1.42784,1.4379,1.44824
2011-06-22 09:00:00,1.42463,1.42744,1.41953,1.42674,1.44042,1.4468
2011-06-22 10:00:00,1.42217,1.42036,1.42135,1.42683,1.44282,1.44751
2011-06-22 11:00:00,1.42233,1.42056,1.41968,1.42646,1.44109,1.44606
2011-06-22 12:00:00,1.417,1.42384,1.41858,1.43159,1.44091,1.4485
2011-06-22 13:00:00,1.41445,1.42024,1.42252,1.43227,1.43666,1.44675
2011-06-22 14:00:00,1.41475,1.41632,1.428,1.43613,1.43955,1.44989
2011-06-22 15:00:00,1.41651,1.41877,1.42805,1.43672,1.44265,1.45228
2011-06-22 16:00:00,1.41876,1.4173,1.42609,1.43544,1.44191,1.4512
2011-06-22 17:00:00,1.41838,1.41879,1.42628,1.43583,1.44313,1.45172
2011-06-22 18:00:00,1.42171,1.41717,1.4264,1.43629,1.44265,1.452
2011-06-22 19:00:00,1.42588,1.41761,1.42798,1.4363,1.44298,1.44999
2011-06-22 20:00:00,1.42558,1.41828,1.42865,1.43702,1.44341,1.4501
2011-06-22 21:00:00,1.42633,1.41887,1.42865,1.43674,1.44339,1.44913
2011-06-22 22:00:00,1.42703,1.41715,1.4314,1.43554,1.44773,1.44941
2011-06-22 23:00:00,1.42613,1.41539,1.43109,1.43567,1.44632,1.4474
2011-06-23 00:00:00,1.42642,1.41159,1.42957,1.43548,1.44699,1.44769
2011-06-23 01:00:00,1.42521,1.41337,1.42981,1.43531,1.44658,1.4492
2011-06-23 02:00:00,1.42513,1.41277,1.43033,1.43474,1.44971,1.44977
2011-06-23 03:00:00,1.4258,1.41269,1.42934,1.43503,1.45075,1.44929
2011-06-23 04:00:00,1.42609,1.4123,1.42938,1.43713,1.45114,1.45139
2011-06-23 05:00:00,1.42516,1.41313,1.42692,1.43672,1.45026,1.45144
2011-06-23 06:00:00,1.42397,1.41368,1.42637,1.43845,1.44953,1.45356
2011-06-23 07:00:00,1.42084,1.41343,1.43177,1.43945,1.44892,1.45085
2011-06-23 08:00:00,1.43031,1.41841,1.42784,1.4379,1.44824,1.4528
2011-06-23 09:00:00,1.42744,1.41953,1.42674,1.44042,1.4468,1.44963
2011-06-23 10:00:00,1.42036,1.42135,1.42683,1.44282,1.44751,1.44864
2011-06-23 11:00:00,1.42056,1.41968,1.42646,1.44109,1.44606,1.44855
2011-06-23 12:00:00,1.42384,1.41858,1.43159,1.44091,1.4485,1.44844
2011-06-23 13:00:00,1.42024,1.42252,1.43227,1.43666,1.44675,1.44642
2011-06-23 14:00:00,1.41632,1.428,1.43613,1.43955,1.44989,1.44821
2011-06-23 15:00:00,1.41877,1.42805,1.43672,1.44265,1.45228,1.45072
2011-06-23 16:00:00,1.4173,1.42609,1.43544,1.44191,1.4512,1.45101
2011-06-23 17:00:00,1.41879,1.42628,1.43583,1.44313,1.45172,1.45133
2011-06-23 18:00:00,1.41717,1.4264,1.43629,1.44265,1.452,1.45101
2011-06-23 19:00:00,1.41761,1.42798,1.4363,1.44298,1.44999,1.45225
2011-06-23 20:00:00,1.41828,1.42865,1.43702,1.44341,1.4501,1.45203
2011-06-23 21:00:00,1.41887,1.42865,1.43674,1.44339,1.44913,1.45363
2011-06-23 22:00:00,1.41715,1.4314,1.43554,1.44773,1.44941,1.45388
2011-06-23 23:00:00,1.41539,1.43109,1.43567,1.44632,1.4474,1.45633
2011-06-24 00:00:00,1.41159,1.42957,1.43548,1.44699,1.44769,1.4555
2011-06-24 01:00:00,1.41337,1.42981,1.43531,1.44658,1.4492,1.45471
2011-06-24 02:00:00,1.41277,1.43033,1.43474,1.44971,1.44977,1.45557
2011-06-24 03:00:00,1.41269,1.42934,1.43503,1.45075,1.44929,1.45608
2011-06-24 04:00:00,1.4123,1.42938,1.43713,1.45114,1.45139,1.4554
2011-06-24 05:00:00,1.41313,1.42692,1.43672,1.45026,1.45144,1.45252
2011-06-24 06:00:00,1.41368,1.42637,1.43845,1.44953,1.45356,1.45502
2011-06-24 07:00:00,1.41343,1.43177,1.43945,1.44892,1.45085,1.45249
2011-06-24 08:00:00,1.41841,1.42784,1.4379,1.44824,1.4528,1.45289
2011-06-24 09:00:00,1.41953,1.42674,1.44042,1.4468,1.44963,1.4522
2011-06-24 10:00:00,1.42135,1.42683,1.44282,1.44751,1.44864,1.45186
2011-06-24 11:00:00,1.41968,1.42646,1.44109,1.44606,1.44855,1.44977
2011-06-24 12:00:00,1.41858,1.43159,1.44091,1.4485,1.44844,1.45036
2011-06-24 13:00:00,1.42252,1.43227,1.43666,1.44675,1.44642,1.45153
2011-06-24 14:00:00,1.428,1.43613,1.43955,1.44989,1.44821,1.45109
2011-06-24 15:00:00,1.42805,1.43672,1.44265,1.45228,1.45072,1.45197
2011-06-24 16:00:00,1.42609,1.43544,1.44191,1.4512,1.45101,1.45267
2011-06-24 17:00:00,1.42628,1.43583,1.44313,1.45172,1.45133,1.45296
2011-06-24 18:00:00,1.4264,1.43629,1.44265,1.452,1.45101,1.4547
2011-06-24 19:00:00,1.42798,1.4363,1.44298,1.44999,1.45225,1.45313
2011-06-24 20:00:00,1.42865,1.43702,1.44341,1.4501,1.45203,1.45383
2011-06-26 21:00:00,1.42865,1.43674,1.44339,1.44913,1.45363,1.45394
2011-06-26 22:00:00,1.4314,1.43554,1.44773,1.44941,1.45388,1.45488
2011-06-26 23:00:00,1.43109,1.43567,1.44632,1.4474,1.45633,1.45416
2011-06-27 00:00:00,1.42957,1.43548,1.44699,1.44769,1.4555,1.45258
2011-06-27 01:00:00,1.42981,1.43531,1.44658,1.4492,1.45471,1.44823
2011-06-27 02:00:00,1.43033,1.43474,1.44971,1.44977,1.45557,1.44855
2011-06-27 03:00:00,1.42934,1.43503,1.45075,1.44929,1.45608,1.44892
2011-06-27 04:00:00,1.42938,1.43713,1.45114,1.45139,1.4554,1.44674
2011-06-27 05:00:00,1.42692,1.43672,1.45026,1.45144,1.45252,1.4473
2011-06-27 06:00:00,1.42637,1.43845,1.44953,1.45356,1.45502,1.44764
2011-06-27 07:00:00,1.43177,1.43945,1.44892,1.45085,1.45249,1.44778
2011-06-27 08:00:00,1.42784,1.4379,1.44824,1.4528,1.45289,1.44804
2011-06-27 09:00:00,1.42674,1.44042,1.4468,1.44963,1.4522,1.44788
2011-06-27 10:00:00,1.42683,1.44282,1.44751,1.44864,1.45186,1.44777
2011-06-27 11:00:00,1.42646,1.44109,1.44606,1.44855,1.44977,1.44692
2011-06-27 12:00:00,1.43159,1.44091,1.4485,1.44844,1.45036,1.44872
2011-06-27 13:00:00,1.43227,1.43666,1.44675,1.44642,1.45153,1.44771
2011-06-27 14:00:00,1.43613,1.43955,1.44989,1.44821,1.45109,1.44624
2011-06-27 15:00:00,1.43672,1.44265,1.45228,1.45072,1.45197,1.44685
2011-06-27 16:00:00,1.43544,1.44191,1.4512,1.45101,1.45267,1.4471
2011-06-27 17:00:00,1.43583,1.44313,1.45172,1.45133,1.45296,1.44827
2011-06-27 18:00:00,1.43629,1.44265,1.452,1.45101,1.4547,1.44103
2011-06-27 19:00:00,1.4363,1.44298,1.44999,1.45225,1.45313,1.44222
2011-06-27 20:00:00,1.43702,1.44341,1.4501,1.45203,1.45383,1.44276
2011-06-27 21:00:00,1.43674,1.44339,1.44913,1.45363,1.45394,1.44224
2011-06-27 22:00:00,1.43554,1.44773,1.44941,1.45388,1.45488,1.44222
2011-06-27 23:00:00,1.43567,1.44632,1.4474,1.45633,1.45416,1.44337
2011-06-28 00:00:00,1.43548,1.44699,1.44769,1.4555,1.45258,1.44442
2011-06-28 01:00:00,1.43531,1.44658,1.4492,1.45471,1.44823,1.44456
2011-06-28 02:00:00,1.43474,1.44971,1.44977,1.45557,1.44855,1.44543
2011-06-28 03:00:00,1.43503,1.45075,1.44929,1.45608,1.44892,1.44567
2011-06-28 04:00:00,1.43713,1.45114,1.45139,1.4554,1.44674,1.44564
2011-06-28 05:00:00,1.43672,1.45026,1.45144,1.45252,1.4473,1.44571
2011-06-28 06:00:00,1.43845,1.44953,1.45356,1.45502,1.44764,1.44235
2011-06-28 07:00:00,1.43945,1.44892,1.45085,1.45249,1.44778,1.43746
2011-06-28 08:00:00,1.4379,1.44824,1.4528,1.45289,1.44804,1.4357
2011-06-28 09:00:00,1.44042,1.4468,1.44963,1.4522,1.44788,1.43583
2011-06-28 10:00:00,1.44282,1.44751,1.44864,1.45186,1.44777,1.43352
2011-06-28 11:00:00,1.44109,1.44606,1.44855,1.44977,1.44692,1.43248
2011-06-28 12:00:00,1.44091,1.4485,1.44844,1.45036,1.44872,1.43236
2011-06-28 13:00:00,1.43666,1.44675,1.44642,1.45153,1.44771,1.43158
2011-06-28 14:00:00,1.43955,1.44989,1.44821,1.45109,1.44624,1.43038
2011-06-28 15:00:00,1.44265,1.45228,1.45072,1.45197,1.44685,1.43282
2011-06-28 16:00:00,1.44191,1.4512,1.45101,1.45267,1.4471,1.43315
2011-06-28 17:00:00,1.44313,1.45172,1.45133,1.45296,1.44827,1.4314
2011-06-28 18:00:00,1.44265,1.452,1.45101,1.4547,1.44103,1.42954
2011-06-28 19:00:00,1.44298,1.44999,1.45225,1.45313,1.44222,1.43078
2011-06-28 20:00:00,1.44341,1.4501,1.45203,1.45383,1.44276,1.43184
2011-06-28 21:00:00,1.44339,1.44913,1.45363,1.45394,1.44224,1.43154
2011-06-28 22:00:00,1.44773,1.44941,1.45388,1.45488,1.44222,1.43296
2011-06-28 23:00:00,1.44632,1.4474,1.45633,1.45416,1.44337,1.4335
2011-06-29 00:00:00,1.44699,1.44769,1.4555,1.45258,1.44442,1.43236
2011-06-29 01:00:00,1.44658,1.4492,1.45471,1.44823,1.44456,1.43231
2011-06-29 02:00:00,1.44971,1.44977,1.45557,1.44855,1.44543,1.43392
2011-06-29 03:00:00,1.45075,1.44929,1.45608,1.44892,1.44567,1.4325
2011-06-29 04:00:00,1.45114,1.45139,1.4554,1.44674,1.44564,1.43178
2011-06-29 05:00:00,1.45026,1.45144,1.45252,1.4473,1.44571,1.43126
2011-06-29 06:00:00,1.44953,1.45356,1.45502,1.44764,1.44235,1.43423
2011-06-29 07:00:00,1.44892,1.45085,1.45249,1.44778,1.43746,1.4295
2011-06-29 08:00:00,1.44824,1.4528,1.45289,1.44804,1.4357,1.43079
2011-06-29 09:00:00,1.4468,1.44963,1.4522,1.44788,1.43583,1.4297
2011-06-29 10:00:00,1.44751,1.44864,1.45186,1.44777,1.43352,1.42883
2011-06-29 11:00:00,1.44606,1.44855,1.44977,1.44692,1.43248,1.42559
2011-06-29 12:00:00,1.4485,1.44844,1.45036,1.44872,1.43236,1.4289
2011-06-29 13:00:00,1.44675,1.44642,1.45153,1.44771,1.43158,1.43111
2011-06-29 14:00:00,1.44989,1.44821,1.45109,1.44624,1.43038,1.43657
2011-06-29 15:00:00,1.45228,1.45072,1.45197,1.44685,1.43282,1.43481
2011-06-29 16:00:00,1.4512,1.45101,1.45267,1.4471,1.43315,1.43448
2011-06-29 17:00:00,1.45172,1.45133,1.45296,1.44827,1.4314,1.43439
2011-06-29 18:00:00,1.452,1.45101,1.4547,1.44103,1.42954,1.43492
2011-06-29 19:00:00,1.44999,1.45225,1.45313,1.44222,1.43078,1.43525
2011-06-29 20:00:00,1.4501,1.45203,1.45383,1.44276,1.43184,1.43621
2011-06-29 21:00:00,1.44913,1.45363,1.45394,1.44224,1.43154,1.43577
2011-06-29 22:00:00,1.44941,1.45388,1.45488,1.44222,1.43296,1.4363
2011-06-29 23:00:00,1.4474,1.45633,1.45416,1.44337,1.4335,1.43608
2011-06-30 00:00:00,1.44769,1.4555,1.45258,1.44442,1.43236,1.43517
2011-06-30 01:00:00,1.4492,1.45471,1.44823,1.44456,1.43231,1.43587
2011-06-30 02:00:00,1.44977,1.45557,1.44855,1.44543,1.43392,1.43516
2011-06-30 03:00:00,1.44929,1.45608,1.44892,1.44567,1.4325,1.43489
2011-06-30 04:00:00,1.45139,1.4554,1.44674,1.44564,1.43178,1.43378
2011-06-30 05:00:00,1.45144,1.45252,1.4473,1.44571,1.43126,1.4339
2011-06-30 06:00:00,1.45356,1.45502,1.44764,1.44235,1.43423,1.43469
2011-06-30 07:00:00,1.45085,1.45249,1.44778,1.43746,1.4295,1.43181
2011-06-30 08:00:00,1.4528,1.45289,1.44804,1.4357,1.43079,1.4302
2011-06-30 09:00:00,1.44963,1.4522,1.44788,1.43583,1.4297,1.42456
2011-06-30 10:00:00,1.44864,1.45186,1.44777,1.43352,1.42883,1.42714
2011-06-30 11:00:00,1.44855,1.44977,1.44692,1.43248,1.42559,1.42467
2011-06-30 12:00:00,1.44844,1.45036,1.44872,1.43236,1.4289,1.43142
2011-06-30 13:00:00,1.44642,1.45153,1.44771,1.43158,1.43111,1.43284
2011-06-30 14:00:00,1.44821,1.45109,1.44624,1.43038,1.43657,1.42563
2011-06-30 15:00:00,1.45072,1.45197,1.44685,1.43282,1.43481,1.425
2011-06-30 16:00:00,1.45101,1.45267,1.4471,1.43315,1.43448,1.42617
2011-06-30 17:00:00,1.45133,1.45296,1.44827,1.4314,1.43439,1.42415
2011-06-30 18:00:00,1.45101,1.4547,1.44103,1.42954,1.43492,1.42441
2011-06-30 19:00:00,1.45225,1.45313,1.44222,1.43078,1.43525,1.42546
2011-06-30 20:00:00,1.45203,1.45383,1.44276,1.43184,1.43621,1.42592
2011-06-30 21:00:00,1.45363,1.45394,1.44224,1.43154,1.43577,1.42128
2011-06-30 22:00:00,1.45388,1.45488,1.44222,1.43296,1.4363,1.4202
2011-06-30 23:00:00,1.45633,1.45416,1.44337,1.4335,1.43608,1.42116
2011-07-01 00:00:00,1.4555,1.45258,1.44442,1.43236,1.43517,1.41995
2011-07-01 01:00:00,1.45471,1.44823,1.44456,1.43231,1.43587,1.42175
2011-07-01 02:00:00,1.45557,1.44855,1.44543,1.43392,1.43516,1.42088
2011-07-01 03:00:00,1.45608,1.44892,1.44567,1.4325,1.43489,1.41936
2011-07-01 04:00:00,1.4554,1.44674,1.44564,1.43178,1.43378,1.41911
2011-07-01 05:00:00,1.45252,1.4473,1.44571,1.43126,1.4339,1.42031
2011-07-01 06:00:00,1.45502,1.44764,1.44235,1.43423,1.43469,1.41656
2011-07-01 07:00:00,1.45249,1.44778,1.43746,1.4295,1.43181,1.41403
2011-07-01 08:00:00,1.45289,1.44804,1.4357,1.43079,1.4302,1.41262
2011-07-01 09:00:00,1.4522,1.44788,1.43583,1.4297,1.42456,1.41229
2011-07-01 10:00:00,1.45186,1.44777,1.43352,1.42883,1.42714,1.41067
2011-07-01 11:00:00,1.44977,1.44692,1.43248,1.42559,1.42467,1.40597
2011-07-01 12:00:00,1.45036,1.44872,1.43236,1.4289,1.43142,1.40574
2011-07-01 13:00:00,1.45153,1.44771,1.43158,1.43111,1.43284,1.40629
2011-07-01 14:00:00,1.45109,1.44624,1.43038,1.43657,1.42563,1.399
2011-07-01 15:00:00,1.45197,1.44685,1.43282,1.43481,1.425,1.40324
2011-07-01 16:00:00,1.45267,1.4471,1.43315,1.43448,1.42617,1.40473
2011-07-01 17:00:00,1.45296,1.44827,1.4314,1.43439,1.42415,1.40251
2011-07-01 18:00:00,1.4547,1.44103,1.42954,1.43492,1.42441,1.40248
2011-07-01 19:00:00,1.45313,1.44222,1.43078,1.43525,1.42546,1.40115
2011-07-01 20:00:00,1.45383,1.44276,1.43184,1.43621,1.42592,1.40286
2011-07-03 21:00:00,1.45394,1.44224,1.43154,1.43577,1.42128,1.40476
2011-07-03 22:00:00,1.45488,1.44222,1.43296,1.4363,1.4202,1.40383
2011-07-03 23:00:00,1.45416,1.44337,1.4335,1.43608,1.42116,1.4038
2011-07-04 00:00:00,1.45258,1.44442,1.43236,1.43517,1.41995,1.4016
2011-07-04 01:00:00,1.44823,1.44456,1.43231,1.43587,1.42175,1.40004
2011-07-04 02:00:00,1.44855,1.44543,1.43392,1.43516,1.42088,1.39473
2011-07-04 03:00:00,1.44892,1.44567,1.4325,1.43489,1.41936,1.39622
2011-07-04 04:00:00,1.44674,1.44564,1.43178,1.43378,1.41911,1.39513
2011-07-04 05:00:00,1.4473,1.44571,1.43126,1.4339,1.42031,1.39602
2011-07-04 06:00:00,1.44764,1.44235,1.43423,1.43469,1.41656,1.39336
2011-07-04 07:00:00,1.44778,1.43746,1.4295,1.43181,1.41403,1.38447
2011-07-04 08:00:00,1.44804,1.4357,1.43079,1.4302,1.41262,1.39063
2011-07-04 09:00:00,1.44788,1.43583,1.4297,1.42456,1.41229,1.39203
2011-07-04 10:00:00,1.44777,1.43352,1.42883,1.42714,1.41067,1.39248
2011-07-04 11:00:00,1.44692,1.43248,1.42559,1.42467,1.40597,1.39846
2011-07-04 12:00:00,1.44872,1.43236,1.4289,1.43142,1.40574,1.39896
2011-07-04 13:00:00,1.44771,1.43158,1.43111,1.43284,1.40629,1.39945
2011-07-04 14:00:00,1.44624,1.43038,1.43657,1.42563,1.399,1.39864
2011-07-04 15:00:00,1.44685,1.43282,1.43481,1.425,1.40324,1.40129
2011-07-04 16:00:00,1.4471,1.43315,1.43448,1.42617,1.40473,1.40086
2011-07-04 17:00:00,1.44827,1.4314,1.43439,1.42415,1.40251,1.39957
2011-07-04 18:00:00,1.44103,1.42954,1.43492,1.42441,1.40248,1.40269
2011-07-04 19:00:00,1.44222,1.43078,1.43525,1.42546,1.40115,1.39716
2011-07-04 20:00:00,1.44276,1.43184,1.43621,1.42592,1.40286,1.39754
2011-07-04 21:00:00,1.44224,1.43154,1.43577,1.42128,1.40476,1.39717
2011-07-04 22:00:00,1.44222,1.43296,1.4363,1.4202,1.40383,1.39697
2011-07-04 23:00:00,1.44337,1.4335,1.43608,1.42116,1.4038,1.39888
2011-07-05 00:00:00,1.44442,1.43236,1.43517,1.41995,1.4016,1.40089
2011-07-05 01:00:00,1.44456,1.43231,1.43587,1.42175,1.40004,1.39699
2011-07-05 02:00:00,1.44543,1.43392,1.43516,1.42088,1.39473,1.39935
2011-07-05 03:00:00,1.44567,1.4325,1.43489,1.41936,1.39622,1.40082
2011-07-05 04:00:00,1.44564,1.43178,1.43378,1.41911,1.39513,1.39855
2011-07-05 05:00:00,1.44571,1.43126,1.4339,1.42031,1.39602,1.4008
2011-07-05 06:00:00,1.44235,1.43423,1.43469,1.41656,1.39336,1.40139
2011-07-05 07:00:00,1.43746,1.4295,1.43181,1.41403,1.38447,1.40472
2011-07-05 08:00:00,1.4357,1.43079,1.4302,1.41262,1.39063,1.40634
2011-07-05 09:00:00,1.43583,1.4297,1.42456,1.41229,1.39203,1.41073
2011-07-05 10:00:00,1.43352,1.42883,1.42714,1.41067,1.39248,1.40652
2011-07-05 11:00:00,1.43248,1.42559,1.42467,1.40597,1.39846,1.40762
2011-07-05 12:00:00,1.43236,1.4289,1.43142,1.40574,1.39896,1.40462
2011-07-05 13:00:00,1.43158,1.43111,1.43284,1.40629,1.39945,1.4046
2011-07-05 14:00:00,1.43038,1.43657,1.42563,1.399,1.39864,1.41626
2011-07-05 15:00:00,1.43282,1.43481,1.425,1.40324,1.40129,1.41657
2011-07-05 16:00:00,1.43315,1.43448,1.42617,1.40473,1.40086,1.41494
2011-07-05 17:00:00,1.4314,1.43439,1.42415,1.40251,1.39957,1.41414
2011-07-05 18:00:00,1.42954,1.43492,1.42441,1.40248,1.40269,1.41441
2011-07-05 19:00:00,1.43078,1.43525,1.42546,1.40115,1.39716,1.41411
2011-07-05 20:00:00,1.43184,1.43621,1.42592,1.40286,1.39754,1.41668
2011-07-05 21:00:00,1.43154,1.43577,1.42128,1.40476,1.39717,1.4237
2011-07-05 22:00:00,1.43296,1.4363,1.4202,1.40383,1.39697,1.42291
2011-07-05 23:00:00,1.4335,1.43608,1.42116,1.4038,1.39888,1.42695
2011-07-06 00:00:00,1.43236,1.43517,1.41995,1.4016,1.40089,1.42368
2011-07-06 01:00:00,1.43231,1.43587,1.42175,1.40004,1.39699,1.42324
2011-07-06 02:00:00,1.43392,1.43516,1.42088,1.39473,1.39935,1.42288
2011-07-06 03:00:00,1.4325,1.43489,1.41936,1.39622,1.40082,1.42091
2011-07-06 04:00:00,1.43178,1.43378,1.41911,1.39513,1.39855,1.42222
2011-07-06 05:00:00,1.43126,1.4339,1.42031,1.39602,1.4008,1.41934
2011-07-06 06:00:00,1.43423,1.43469,1.41656,1.39336,1.40139,1.41984
2011-07-06 07:00:00,1.4295,1.43181,1.41403,1.38447,1.40472,1.42004
2011-07-06 08:00:00,1.43079,1.4302,1.41262,1.39063,1.40634,1.42316
2011-07-06 09:00:00,1.4297,1.42456,1.41229,1.39203,1.41073,1.41892
2011-07-06 10:00:00,1.42883,1.42714,1.41067,1.39248,1.40652,1.41872
2011-07-06 11:00:00,1.42559,1.42467,1.40597,1.39846,1.40762,1.4197
2011-07-06 12:00:00,1.4289,1.43142,1.40574,1.39896,1.40462,1.4234
2011-07-06 13:00:00,1.43111,1.43284,1.40629,1.39945,1.4046,1.42375
2011-07-06 14:00:00,1.43657,1.42563,1.399,1.39864,1.41626,1.4154
2011-07-06 15:00:00,1.43481,1.425,1.40324,1.40129,1.41657,1.41811
2011-07-06 16:00:00,1.43448,1.42617,1.40473,1.40086,1.41494,1.41589
2011-07-06 17:00:00,1.43439,1.42415,1.40251,1.39957,1.41414,1.41709
2011-07-06 18:00:00,1.43492,1.42441,1.40248,1.40269,1.41441,1.41358
2011-07-06 19:00:00,1.43525,1.42546,1.40115,1.39716,1.41411,1.41305
2011-07-06 20:00:00,1.43621,1.42592,1.40286,1.39754,1.41668,1.41418
2011-07-06 21:00:00,1.43577,1.42128,1.40476,1.39717,1.4237,1.4145
2011-07-06 22:00:00,1.4363,1.4202,1.40383,1.39697,1.42291,1.41557
2011-07-06 23:00:00,1.43608,1.42116,1.4038,1.39888,1.42695,1.41612
2011-07-07 00:00:00,1.43517,1.41995,1.4016,1.40089,1.42368,1.41689
2011-07-07 01:00:00,1.43587,1.42175,1.40004,1.39699,1.42324,1.41827
2011-07-07 02:00:00,1.43516,1.42088,1.39473,1.39935,1.42288,1.41811
2011-07-07 03:00:00,1.43489,1.41936,1.39622,1.40082,1.42091,1.41711
2011-07-07 04:00:00,1.43378,1.41911,1.39513,1.39855,1.42222,1.41745
2011-07-07 05:00:00,1.4339,1.42031,1.39602,1.4008,1.41934,1.41683
2011-07-07 06:00:00,1.43469,1.41656,1.39336,1.40139,1.41984,1.41417
2011-07-07 07:00:00,1.43181,1.41403,1.38447,1.40472,1.42004,1.4112
2011-07-07 08:00:00,1.4302,1.41262,1.39063,1.40634,1.42316,1.41361
2011-07-07 09:00:00,1.42456,1.41229,1.39203,1.41073,1.41892,1.41692
